masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed,locf_source_age_minutes
direct_input:pm2_5,2026-06-19 01:40:00+03:00,calibration,proposed,14.095939890516547,Favourable,14.095939890516547,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 01:40:00+03:00,calibration,mean_imputation,14.095939890516547,Favourable,14.095939890516547,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 01:40:00+03:00,calibration,locf,14.095939890516547,Favourable,14.095939890516547,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:pm2_5,2026-06-19 01:40:00+03:00,calibration,favourable_value,14.095939890516547,Favourable,14.095939890516547,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 01:40:00+03:00,calibration,drop,14.095939890516547,Favourable,,,,,,,False,,
direct_input:pm2_5,2026-06-19 02:00:00+03:00,calibration,proposed,15.028233473880627,Favourable,15.028233473880627,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 02:00:00+03:00,calibration,mean_imputation,15.028233473880627,Favourable,15.028233473880627,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 02:00:00+03:00,calibration,locf,15.028233473880627,Favourable,15.028233473880627,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:pm2_5,2026-06-19 02:00:00+03:00,calibration,favourable_value,15.028233473880627,Favourable,15.028233473880627,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 02:00:00+03:00,calibration,drop,15.028233473880627,Favourable,,,,,,,False,,
direct_input:pm2_5,2026-06-19 02:05:00+03:00,calibration,proposed,15.394392735206193,Favourable,15.394392735206193,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 02:05:00+03:00,calibration,mean_imputation,15.394392735206193,Favourable,15.394392735206193,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 02:05:00+03:00,calibration,locf,15.394392735206193,Favourable,15.394392735206193,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:pm2_5,2026-06-19 02:05:00+03:00,calibration,favourable_value,15.394392735206193,Favourable,15.394392735206193,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 02:05:00+03:00,calibration,drop,15.394392735206193,Favourable,,,,,,,False,,
direct_input:pm2_5,2026-06-19 02:55:00+03:00,calibration,proposed,17.489090928375965,Favourable,17.489090928375965,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 02:55:00+03:00,calibration,mean_imputation,17.489090928375965,Favourable,17.489090928375965,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 02:55:00+03:00,calibration,locf,17.489090928375965,Favourable,17.489090928375965,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:pm2_5,2026-06-19 02:55:00+03:00,calibration,favourable_value,17.489090928375965,Favourable,17.489090928375965,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 02:55:00+03:00,calibration,drop,17.489090928375965,Favourable,,,,,,,False,,
direct_input:pm2_5,2026-06-19 03:45:00+03:00,calibration,proposed,18.20275694891056,Favourable,18.20275694891056,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 03:45:00+03:00,calibration,mean_imputation,18.20275694891056,Favourable,18.20275694891056,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 03:45:00+03:00,calibration,locf,18.20275694891056,Favourable,18.20275694891056,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:pm2_5,2026-06-19 03:45:00+03:00,calibration,favourable_value,18.20275694891056,Favourable,18.20275694891056,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 03:45:00+03:00,calibration,drop,18.20275694891056,Favourable,,,,,,,False,,
direct_input:pm2_5,2026-06-19 04:05:00+03:00,calibration,proposed,19.192417208331065,Favourable,19.192417208331065,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 04:05:00+03:00,calibration,mean_imputation,19.192417208331065,Favourable,19.192417208331065,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 04:05:00+03:00,calibration,locf,19.192417208331065,Favourable,19.192417208331065,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:pm2_5,2026-06-19 04:05:00+03:00,calibration,favourable_value,19.192417208331065,Favourable,19.192417208331065,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 04:05:00+03:00,calibration,drop,19.192417208331065,Favourable,,,,,,,False,,
direct_input:pm2_5,2026-06-19 04:35:00+03:00,calibration,proposed,19.96828665568368,Favourable,19.96828665568368,Favourable,0.0,0.0,True,0.0,True,,
direct_input:pm2_5,2026-06-19 04:35:00+03:00,calibration,mean_imputation,19.96828665568368,Favourable,19.96828665568368,Favourable,0.0,0.0,True,0.0,True,,
